Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
06675.ppm;33;37;5;6;28;32;30
06676.ppm;125;124;11;10;115;114;1
06677.ppm;38;44;5;6;32;38;35
06678.ppm;38;39;6;6;33;34;8
06679.ppm;48;45;6;5;43;40;13
06680.ppm;38;40;5;5;33;35;38
06681.ppm;32;33;5;5;27;28;15
06682.ppm;57;56;6;5;52;51;18
06683.ppm;43;42;6;5;38;37;4
06684.ppm;41;41;6;5;36;36;42
06685.ppm;54;50;5;6;49;45;28
06686.ppm;40;39;6;5;35;34;32
06687.ppm;30;37;6;5;25;32;17
06688.ppm;48;47;5;5;43;41;18
06689.ppm;59;59;5;5;54;54;4
06690.ppm;35;31;6;5;30;26;25
06691.ppm;74;74;7;7;68;68;10
06692.ppm;43;40;5;5;38;35;30
06693.ppm;41;46;5;6;36;41;12
06694.ppm;38;38;6;5;33;33;17
06695.ppm;70;71;7;7;64;65;36
06696.ppm;58;56;6;6;53;51;3
06697.ppm;26;32;5;6;21;27;17
06698.ppm;30;30;5;6;25;25;1
06699.ppm;35;39;6;6;30;34;2
06700.ppm;27;26;6;5;21;21;23
06701.ppm;52;50;6;5;47;45;9
06702.ppm;50;51;5;6;45;46;41
06703.ppm;62;63;5;5;57;58;37
06704.ppm;56;58;5;5;51;53;42
06705.ppm;31;32;5;6;26;27;38
06706.ppm;53;52;6;5;48;47;8
06707.ppm;37;37;6;6;32;31;2
06708.ppm;81;61;7;6;74;55;10
06709.ppm;93;93;8;8;85;85;18
06710.ppm;48;44;6;5;43;39;13
06711.ppm;45;45;5;5;40;40;4
06712.ppm;49;45;5;6;44;40;13
06713.ppm;87;86;8;7;80;79;18
06714.ppm;38;38;5;5;33;33;12
06715.ppm;35;38;6;5;30;33;17
06716.ppm;29;30;5;6;24;25;4
06717.ppm;51;56;5;6;46;51;9
06718.ppm;42;43;5;5;37;38;3
06719.ppm;41;45;5;6;35;39;39
06720.ppm;32;34;5;6;27;29;5
06721.ppm;119;104;10;10;109;95;25
06722.ppm;50;51;6;6;45;46;17
06723.ppm;58;51;5;6;53;46;12
06724.ppm;60;55;6;6;55;50;29
06725.ppm;33;32;5;5;28;27;10
06726.ppm;30;28;6;5;25;23;10
06727.ppm;73;79;7;7;67;72;38
06728.ppm;38;40;5;5;33;35;40
06729.ppm;52;50;5;6;47;45;25
06730.ppm;35;35;5;5;30;30;32
06731.ppm;35;36;6;5;30;31;7
06732.ppm;53;53;5;5;48;48;2
06733.ppm;55;54;6;5;50;49;2
06734.ppm;30;29;6;5;25;24;4
06735.ppm;48;49;5;6;42;43;38
06736.ppm;48;47;6;5;43;42;1
06737.ppm;31;33;5;6;26;28;2
06738.ppm;131;116;11;10;120;106;18
06739.ppm;76;74;7;7;70;68;4
06740.ppm;32;34;5;6;27;29;42
06741.ppm;39;39;6;6;34;34;15
06742.ppm;36;36;6;5;31;31;34
06743.ppm;48;49;5;6;43;44;9
06744.ppm;37;35;5;5;31;29;28
06745.ppm;34;31;5;6;29;26;25
06746.ppm;121;107;11;9;111;98;23
06747.ppm;64;61;6;6;59;56;27
06748.ppm;42;43;6;6;37;38;9
06749.ppm;100;100;8;9;91;92;16
06750.ppm;72;73;7;7;66;67;1
06751.ppm;33;33;6;6;28;28;5
06752.ppm;34;34;6;5;29;29;6
06753.ppm;64;59;5;5;59;54;31
06754.ppm;82;74;8;6;74;68;1
06755.ppm;49;47;6;5;44;42;5
06756.ppm;88;87;7;7;81;80;5
06757.ppm;55;49;6;5;50;44;26
06758.ppm;37;33;5;6;32;28;30
06759.ppm;49;52;5;6;44;47;9
06760.ppm;34;35;5;6;28;30;9
06761.ppm;32;33;5;6;26;27;35
06762.ppm;39;38;6;5;33;32;2
06763.ppm;62;62;6;5;57;57;35
06764.ppm;29;28;6;5;24;23;1
06765.ppm;40;40;6;6;35;35;7
06766.ppm;39;38;5;5;34;33;35
06767.ppm;37;37;6;6;32;32;5
06768.ppm;59;59;5;5;54;54;42
06769.ppm;46;44;5;6;40;38;12
06770.ppm;59;59;5;5;53;54;1
06771.ppm;84;88;7;7;77;81;5
06772.ppm;63;53;6;5;58;48;13
06773.ppm;34;35;6;6;29;30;12
06774.ppm;72;54;6;5;66;49;13
06775.ppm;35;37;5;6;30;32;9
06776.ppm;42;44;5;6;37;38;1
06777.ppm;60;60;6;5;55;55;15
06778.ppm;71;69;6;7;65;63;23
06779.ppm;50;51;5;6;44;45;2
06780.ppm;50;53;5;6;45;48;35
06781.ppm;50;50;5;5;45;45;12
06782.ppm;50;49;5;6;45;44;10
06783.ppm;28;30;6;5;23;24;2
06784.ppm;49;50;6;6;44;45;1
06785.ppm;28;28;5;5;23;23;2
06786.ppm;42;43;6;6;37;38;1
06787.ppm;59;58;6;5;54;53;10
06788.ppm;48;47;5;5;43;42;5
06789.ppm;35;33;6;5;30;28;28
06790.ppm;40;37;6;5;35;32;21
06791.ppm;44;43;5;6;39;38;31
06792.ppm;46;49;5;6;41;44;3
06793.ppm;76;72;7;6;70;66;0
06794.ppm;41;42;6;6;36;37;1
06795.ppm;77;81;7;7;70;74;36
06796.ppm;47;49;6;6;42;44;38
06797.ppm;61;61;6;6;56;56;2
06798.ppm;34;33;5;5;28;28;2
06799.ppm;33;34;6;6;28;29;10
06800.ppm;37;37;6;6;32;32;10
06801.ppm;58;54;5;5;53;49;18
06802.ppm;34;34;6;6;29;29;7
06803.ppm;43;39;6;5;38;33;28
06804.ppm;29;30;5;6;24;25;12
06805.ppm;28;27;6;5;23;22;40
06806.ppm;37;37;6;5;32;31;36
06807.ppm;45;57;6;5;40;52;38
06808.ppm;32;33;6;5;27;28;5
06809.ppm;53;50;5;6;48;45;31
06810.ppm;94;92;9;8;86;84;2
06811.ppm;40;39;6;5;34;33;35
06812.ppm;32;32;6;6;27;27;5
06813.ppm;47;44;6;6;42;39;31
06814.ppm;47;47;5;5;42;42;28
06815.ppm;35;37;5;5;30;32;12
06816.ppm;28;28;6;6;23;23;2
06817.ppm;31;30;5;5;26;25;18
06818.ppm;27;29;5;6;22;24;16
06819.ppm;105;95;10;9;95;87;26
06820.ppm;33;33;6;6;27;28;7
06821.ppm;29;29;6;6;24;24;9
06822.ppm;34;34;5;5;29;29;5
06823.ppm;44;41;6;6;39;36;11
06824.ppm;41;41;6;6;36;36;38
06825.ppm;43;44;6;6;38;39;35
06826.ppm;33;34;5;6;28;29;5
06827.ppm;44;41;6;6;38;35;25
06828.ppm;35;35;6;5;30;30;17
06829.ppm;35;34;6;6;30;29;11
06830.ppm;65;73;6;6;60;67;12
06831.ppm;34;40;6;6;29;35;25
06832.ppm;34;33;6;5;29;28;13
06833.ppm;51;51;5;5;46;46;4
06834.ppm;58;59;6;6;53;54;11
06835.ppm;53;50;6;6;48;45;25
06836.ppm;41;41;6;6;36;36;15
06837.ppm;56;55;6;5;51;50;10
06838.ppm;39;41;5;5;34;36;1
06839.ppm;42;42;6;6;37;37;4
06840.ppm;35;35;6;6;30;30;5
06841.ppm;46;49;5;6;41;44;38
06842.ppm;48;50;6;6;42;44;1
06843.ppm;41;43;6;6;36;38;40
06844.ppm;41;43;6;5;36;38;17
06845.ppm;177;173;15;15;161;159;40
06846.ppm;32;31;5;5;27;26;5
06847.ppm;95;86;8;7;87;79;11
06848.ppm;65;70;6;7;60;64;35
06849.ppm;27;27;6;6;22;22;7
06850.ppm;34;34;6;6;29;29;10
06851.ppm;33;35;6;5;27;29;35
06852.ppm;120;121;10;11;110;111;3
06853.ppm;95;96;8;8;87;88;3
06854.ppm;51;54;5;6;46;49;10
06855.ppm;46;44;5;5;41;39;29
06856.ppm;36;37;5;6;31;32;6
06857.ppm;30;28;6;5;25;23;13
06858.ppm;110;109;10;9;101;100;1
06859.ppm;42;46;5;6;37;41;39
06860.ppm;38;37;5;5;32;32;32
06861.ppm;41;42;5;5;36;37;7
06862.ppm;39;40;6;6;34;35;17
06863.ppm;44;42;6;5;39;37;2
06864.ppm;43;42;6;5;38;37;5
06865.ppm;27;26;6;5;21;21;2
06866.ppm;35;31;6;5;29;26;28
06867.ppm;27;27;6;5;22;22;2
06868.ppm;27;29;6;6;22;24;36
06869.ppm;37;32;6;5;32;27;13
06870.ppm;41;40;5;5;35;35;12
06871.ppm;56;60;5;5;51;55;9
06872.ppm;42;44;5;6;37;39;5
06873.ppm;34;34;6;6;29;29;13
06874.ppm;28;29;5;6;23;24;4
06875.ppm;28;30;6;6;23;25;1
06876.ppm;69;60;7;5;63;55;26
06877.ppm;125;132;11;12;115;121;9
06878.ppm;39;36;6;6;33;31;20
06879.ppm;35;36;6;5;30;30;11
06880.ppm;40;42;5;5;35;37;12
06881.ppm;80;76;8;6;73;70;5
06882.ppm;35;32;5;5;29;27;26
06883.ppm;28;31;5;6;23;26;39
06884.ppm;35;31;5;5;29;25;26
06885.ppm;33;30;6;5;28;25;0
06886.ppm;31;31;6;6;26;26;12
06887.ppm;31;30;6;5;26;25;7
06888.ppm;43;44;5;6;38;39;1
06889.ppm;36;39;5;5;30;33;33
06890.ppm;54;54;6;6;49;49;38
06891.ppm;42;44;5;6;37;38;15
06892.ppm;43;45;6;5;38;40;38
06893.ppm;44;45;5;6;39;39;10
06894.ppm;41;40;6;5;36;35;8
06895.ppm;57;56;5;5;52;51;22
06896.ppm;64;58;6;5;59;53;22
06897.ppm;39;37;5;5;34;32;5
06898.ppm;76;73;7;7;70;67;9
06899.ppm;107;106;10;10;98;97;9
06900.ppm;77;89;7;8;70;82;34
06901.ppm;39;40;5;5;33;34;13
06902.ppm;30;30;5;6;25;25;8
06903.ppm;53;57;5;5;47;51;9
06904.ppm;52;53;5;6;47;48;18
06905.ppm;42;42;5;5;37;37;12
06906.ppm;88;85;7;8;81;78;25
06907.ppm;29;32;5;6;24;27;3
06908.ppm;107;104;10;10;98;95;12
06909.ppm;31;31;5;5;25;25;38
06910.ppm;54;51;6;6;49;46;21
06911.ppm;50;51;6;6;45;46;6
06912.ppm;47;50;5;5;42;44;1
06913.ppm;46;42;6;5;41;37;31
06914.ppm;46;48;5;6;41;43;12
06915.ppm;36;37;5;6;30;31;13
06916.ppm;44;45;5;6;39;40;10
06917.ppm;30;32;5;6;25;27;38
06918.ppm;177;171;16;14;161;157;14
06919.ppm;27;28;6;6;22;23;3
06920.ppm;43;41;6;6;38;36;25
06921.ppm;41;45;6;6;36;40;8
06922.ppm;52;53;5;5;47;48;5
06923.ppm;30;31;5;6;25;26;19
06924.ppm;37;42;5;5;32;36;14
06925.ppm;62;63;5;5;57;58;2
06926.ppm;27;30;5;6;21;24;1
06927.ppm;38;40;6;6;33;35;38
06928.ppm;36;34;6;6;31;29;25
06929.ppm;40;43;6;6;35;38;2
06930.ppm;45;47;5;5;40;42;40
06931.ppm;30;29;6;5;25;24;9
06932.ppm;39;44;5;5;34;39;5
06933.ppm;33;33;5;5;28;28;4
06934.ppm;30;36;5;6;24;31;15
06935.ppm;40;39;5;5;34;33;8
06936.ppm;71;68;7;7;64;62;11
06937.ppm;44;46;6;6;39;41;40
06938.ppm;31;33;5;6;26;27;17
06939.ppm;28;27;5;6;23;22;18
06940.ppm;57;56;6;5;52;51;38
06941.ppm;29;29;6;5;24;24;12
06942.ppm;44;44;6;5;39;39;7
06943.ppm;34;35;6;5;29;30;1
06944.ppm;45;42;5;6;40;37;13
06945.ppm;43;42;6;5;38;36;2
06946.ppm;30;29;6;6;25;24;5
06947.ppm;99;93;8;8;91;85;13
06948.ppm;42;42;5;5;37;37;1
06949.ppm;54;55;5;6;49;50;5
06950.ppm;36;37;5;6;31;32;10
06951.ppm;35;35;6;6;29;29;12
06952.ppm;49;47;6;5;43;42;4
06953.ppm;34;34;5;6;29;29;10
06954.ppm;41;40;6;5;36;35;11
06955.ppm;30;27;5;5;25;22;20
06956.ppm;120;142;11;12;110;130;15
06957.ppm;59;55;6;6;53;49;18
06958.ppm;30;32;6;6;25;27;8
06959.ppm;28;28;6;5;23;23;3
06960.ppm;50;50;6;6;45;45;32
06961.ppm;42;45;6;5;37;39;17
06962.ppm;28;29;5;6;23;24;17
06963.ppm;56;51;5;5;50;46;10
06964.ppm;55;52;5;6;50;47;25
06965.ppm;120;123;10;11;110;113;18
06966.ppm;74;68;7;7;68;62;26
06967.ppm;53;59;6;6;47;54;13
06968.ppm;37;35;5;6;32;30;18
06969.ppm;70;69;7;6;64;63;10
06970.ppm;48;47;5;5;43;42;33
06971.ppm;42;48;5;6;36;43;35
06972.ppm;47;48;5;5;41;42;4
06973.ppm;81;95;8;9;74;87;14
06974.ppm;37;34;5;6;32;29;13
06975.ppm;37;38;5;5;32;33;12
06976.ppm;31;32;6;6;26;27;36
06977.ppm;56;58;5;6;51;53;17
06978.ppm;26;27;5;6;21;22;33
06979.ppm;106;106;10;10;97;97;3
06980.ppm;32;32;6;6;27;27;10
06981.ppm;74;65;7;6;68;60;24
06982.ppm;60;57;5;5;55;51;13
06983.ppm;83;75;7;7;76;69;11
06984.ppm;30;30;6;6;25;25;7
06985.ppm;52;49;6;5;47;43;13
06986.ppm;58;60;6;5;53;55;40
06987.ppm;74;73;7;6;68;67;1
06988.ppm;27;29;5;6;22;24;4
06989.ppm;33;34;5;6;28;29;10
06990.ppm;38;35;5;6;33;30;4
06991.ppm;55;50;6;5;50;45;13
06992.ppm;30;31;5;6;25;26;36
06993.ppm;134;133;12;12;123;122;1
06994.ppm;30;32;5;5;25;26;10
06995.ppm;58;62;5;6;53;57;38
06996.ppm;34;34;6;6;28;28;5
06997.ppm;28;27;6;5;23;22;15
06998.ppm;44;44;5;5;39;39;8
06999.ppm;43;43;5;6;38;37;1
07000.ppm;28;28;5;5;22;22;7
07001.ppm;97;102;9;9;89;93;14
07002.ppm;51;45;5;6;46;40;3
07003.ppm;62;57;5;5;57;52;25
07004.ppm;64;62;5;6;59;57;1
07005.ppm;59;58;6;6;54;53;1
07006.ppm;62;61;6;5;57;56;34
07007.ppm;53;50;5;5;48;45;31
07008.ppm;33;36;6;6;28;31;35
07009.ppm;92;84;8;7;84;77;13
07010.ppm;86;92;7;8;78;84;3
07011.ppm;57;61;6;6;52;56;35
07012.ppm;34;33;5;6;29;28;34
07013.ppm;44;44;5;6;39;39;15
07014.ppm;42;42;6;6;36;36;4
07015.ppm;29;28;6;6;24;23;13
07016.ppm;45;47;5;5;40;42;3
07017.ppm;29;25;6;5;24;20;20
07018.ppm;43;45;5;6;38;40;17
07019.ppm;37;37;5;5;32;32;10
07020.ppm;38;38;6;6;33;33;38
07021.ppm;43;47;5;6;37;42;9
07022.ppm;34;36;5;5;29;31;38
07023.ppm;43;45;6;5;38;40;8
07024.ppm;94;94;9;9;86;86;12
07025.ppm;42;44;6;5;37;39;38
07026.ppm;29;32;5;6;24;27;5
07027.ppm;94;103;9;9;86;94;38
07028.ppm;33;35;5;6;28;29;9
07029.ppm;54;55;6;6;49;50;35
07030.ppm;33;33;5;5;28;27;2
07031.ppm;32;35;5;6;27;30;11
07032.ppm;38;37;6;5;33;32;38
07033.ppm;27;27;6;6;22;22;7
07034.ppm;38;38;6;6;33;33;10
07035.ppm;47;48;5;5;42;43;5
07036.ppm;35;37;6;6;30;32;8
07037.ppm;35;36;5;6;30;31;5
07038.ppm;40;39;6;5;34;34;11
07039.ppm;56;53;6;5;51;48;31
07040.ppm;60;63;5;5;55;58;3
07041.ppm;63;64;5;6;58;59;10
07042.ppm;31;31;5;6;25;26;4
07043.ppm;71;68;7;7;65;62;13
07044.ppm;54;56;6;5;49;51;1
07045.ppm;31;33;5;5;26;28;5
07046.ppm;32;31;6;5;26;25;36
07047.ppm;27;27;6;5;22;22;11
07048.ppm;35;34;6;5;29;28;5
07049.ppm;118;127;10;11;108;116;38
07050.ppm;45;41;5;5;39;35;26
07051.ppm;37;37;6;6;32;31;9
07052.ppm;31;33;5;5;26;28;7
07053.ppm;108;110;9;10;99;101;1
07054.ppm;41;44;6;6;36;39;7
07055.ppm;75;74;6;6;69;67;1
07056.ppm;59;54;5;6;54;49;28
07057.ppm;83;82;8;7;76;75;4
07058.ppm;34;29;6;5;29;24;30
07059.ppm;230;201;20;18;211;184;25
07060.ppm;31;32;6;5;26;27;40
07061.ppm;46;46;6;5;41;41;7
07062.ppm;34;33;5;5;28;28;8
07063.ppm;42;45;5;6;37;40;37
07064.ppm;56;56;5;5;51;51;31
07065.ppm;32;34;5;6;27;29;17
07066.ppm;58;46;6;5;53;41;21
07067.ppm;28;27;5;6;23;22;28
07068.ppm;38;39;5;6;33;33;22
07069.ppm;35;35;6;6;30;30;5
07070.ppm;55;52;6;6;49;47;9
07071.ppm;47;43;6;5;41;37;18
07072.ppm;49;53;5;5;44;48;24
07073.ppm;38;37;6;5;33;32;12
07074.ppm;58;54;6;5;53;49;25
07075.ppm;71;64;6;5;65;59;31
07076.ppm;33;30;6;6;28;25;24
07077.ppm;75;68;7;6;69;62;13
07078.ppm;35;37;5;6;30;32;17
07079.ppm;95;82;8;8;87;75;12
07080.ppm;37;35;5;6;31;30;3
07081.ppm;27;30;5;6;22;25;4
07082.ppm;92;80;9;8;84;73;18
07083.ppm;29;29;6;6;24;24;7
07084.ppm;55;51;6;5;50;46;3
07085.ppm;119;121;10;11;109;111;1
07086.ppm;85;81;7;8;78;74;13
07087.ppm;34;32;5;5;29;27;28
07088.ppm;42;41;5;5;37;36;5
07089.ppm;49;49;6;5;44;44;35
07090.ppm;36;37;5;6;31;32;7
07091.ppm;25;28;5;5;20;22;17
07092.ppm;42;41;6;6;37;36;2
07093.ppm;91;92;8;8;83;84;40
07094.ppm;60;61;6;5;55;56;5
07095.ppm;46;47;6;5;41;42;12
07096.ppm;42;41;6;6;36;36;31
07097.ppm;28;26;6;5;23;21;35
07098.ppm;41;38;5;5;36;33;27
07099.ppm;32;32;6;6;27;27;7
07100.ppm;105;103;10;9;96;94;25
07101.ppm;60;56;5;6;55;51;31
07102.ppm;119;109;11;10;109;100;25
07103.ppm;35;36;6;6;30;30;12
07104.ppm;43;42;5;6;38;37;11
07105.ppm;33;33;5;5;28;28;4
07106.ppm;29;29;6;6;24;24;32
07107.ppm;37;37;6;6;32;32;4
07108.ppm;48;51;5;5;43;46;2
07109.ppm;50;46;6;6;45;41;13
07110.ppm;57;57;5;6;52;52;36
07111.ppm;46;48;5;6;41;43;17
07112.ppm;39;44;5;5;34;39;34
07113.ppm;60;64;5;5;54;59;9
07114.ppm;45;41;6;5;40;36;18
07115.ppm;30;30;6;5;25;25;10
07116.ppm;40;37;6;5;34;32;9
07117.ppm;45;44;6;5;40;39;4
07118.ppm;31;29;6;5;26;24;2
07119.ppm;33;29;6;5;28;24;8
07120.ppm;37;37;5;5;32;32;4
07121.ppm;34;35;5;6;29;30;16
07122.ppm;43;42;5;6;37;36;21
07123.ppm;36;37;5;5;31;32;4
07124.ppm;34;34;5;6;29;29;31
07125.ppm;74;79;7;7;68;72;4
07126.ppm;50;50;5;5;45;45;12
07127.ppm;28;29;5;6;23;24;5
07128.ppm;46;44;5;6;41;39;11
07129.ppm;51;55;5;6;46;50;11
07130.ppm;42;39;5;5;37;34;23
07131.ppm;50;50;6;6;45;45;20
07132.ppm;48;49;6;6;43;44;12
07133.ppm;51;57;5;6;46;51;35
07134.ppm;33;34;5;6;28;28;4
07135.ppm;64;64;5;5;59;59;38
07136.ppm;42;41;6;5;37;36;3
07137.ppm;58;52;5;5;52;47;18
07138.ppm;50;51;6;6;45;46;10
07139.ppm;44;45;5;5;39;40;8
07140.ppm;55;54;5;6;50;49;25
07141.ppm;52;50;5;5;47;45;2
07142.ppm;48;52;5;5;42;47;15
07143.ppm;81;84;8;8;74;77;12
07144.ppm;44;45;6;6;39;40;8
07145.ppm;41;42;6;5;36;37;13
07146.ppm;34;31;6;6;29;26;26
07147.ppm;33;34;6;6;28;29;2
07148.ppm;32;33;5;6;27;28;10
07149.ppm;37;38;5;5;32;33;17
07150.ppm;48;47;6;6;43;42;31
07151.ppm;39;37;6;6;34;32;22
07152.ppm;27;28;6;6;22;23;7
07153.ppm;62;61;6;6;57;56;7
07154.ppm;34;34;6;6;29;29;4
07155.ppm;38;35;6;5;33;30;28
07156.ppm;58;62;5;5;53;57;17
07157.ppm;32;34;5;5;27;29;11
07158.ppm;68;60;7;6;62;55;26
07159.ppm;43;44;6;6;37;38;9
07160.ppm;40;41;5;5;35;35;7
07161.ppm;30;29;6;5;25;24;2
07162.ppm;34;33;6;5;29;28;22
07163.ppm;28;29;5;5;23;24;4
07164.ppm;35;36;5;6;30;31;2
07165.ppm;109;103;10;9;100;94;21
07166.ppm;83;84;8;8;76;77;14
07167.ppm;122;106;11;10;112;97;13
07168.ppm;53;58;6;6;48;52;15
07169.ppm;52;51;6;5;46;45;11
07170.ppm;42;41;6;5;37;36;7
07171.ppm;36;35;6;6;31;30;10
07172.ppm;30;30;6;6;25;25;5
07173.ppm;49;54;6;5;44;49;12
07174.ppm;101;95;8;9;92;87;18
07175.ppm;34;35;6;5;29;29;10
07176.ppm;46;45;5;6;41;40;12
07177.ppm;42;41;5;6;37;36;1
07178.ppm;40;39;6;5;35;34;15
07179.ppm;63;58;6;6;58;53;12
07180.ppm;145;144;12;12;132;131;9
07181.ppm;49;46;5;6;43;41;1
07182.ppm;112;110;10;9;103;101;1
07183.ppm;35;30;6;5;30;25;13
07184.ppm;46;45;5;6;41;40;35
07185.ppm;33;32;6;5;28;27;9
07186.ppm;53;54;5;6;48;49;34
07187.ppm;58;52;5;5;53;47;24
07188.ppm;99;104;9;9;91;95;4
07189.ppm;33;33;5;5;28;27;40
07190.ppm;37;33;6;5;32;28;25
07191.ppm;34;34;5;5;29;29;4
07192.ppm;40;38;6;6;35;33;25
07193.ppm;71;61;6;5;65;56;11
07194.ppm;36;35;6;5;31;30;2
07195.ppm;41;43;5;6;36;38;9
07196.ppm;29;28;6;5;23;23;2
07197.ppm;62;61;5;5;57;56;8
07198.ppm;27;27;5;5;22;22;5
07199.ppm;31;32;6;6;26;26;5
07200.ppm;51;54;6;5;46;49;15
07201.ppm;43;43;6;5;38;38;9
07202.ppm;40;41;6;6;35;35;5
07203.ppm;63;71;5;6;58;65;17
07204.ppm;89;87;8;7;82;80;12
07205.ppm;85;84;8;7;78;77;1
07206.ppm;40;40;5;5;35;35;5
07207.ppm;46;48;5;6;41;43;38
07208.ppm;53;52;6;5;48;47;18
07209.ppm;31;31;5;5;26;26;12
07210.ppm;117;116;11;10;106;106;12
07211.ppm;38;38;6;6;33;33;10
07212.ppm;68;71;6;6;62;65;12
07213.ppm;33;33;5;5;28;28;32
07214.ppm;54;54;5;5;49;49;8
07215.ppm;34;34;6;6;29;29;10
07216.ppm;36;39;5;6;31;33;11
07217.ppm;49;48;6;5;44;43;30
07218.ppm;51;46;5;5;46;41;30
07219.ppm;38;38;5;5;33;33;4
07220.ppm;95;87;8;7;87;80;13
07221.ppm;33;33;6;6;28;28;12
07222.ppm;45;43;5;5;40;38;1
07223.ppm;61;57;6;6;56;52;13
07224.ppm;74;87;6;8;68;80;36
07225.ppm;35;41;5;5;30;36;25
07226.ppm;34;34;6;5;29;29;8
07227.ppm;34;31;6;5;29;26;18
07228.ppm;42;43;5;5;37;38;5
07229.ppm;69;74;6;6;63;67;5
07230.ppm;43;42;6;5;38;36;5
07231.ppm;34;36;5;6;29;31;35
07232.ppm;26;32;5;5;21;27;17
07233.ppm;44;47;5;5;38;41;14
07234.ppm;32;33;5;6;27;28;13
07235.ppm;36;36;6;6;31;31;35
07236.ppm;43;43;5;6;37;38;9
07237.ppm;38;31;6;5;33;26;19
07238.ppm;36;38;5;5;30;32;33
07239.ppm;47;46;6;6;41;41;23
07240.ppm;44;46;5;6;39;41;16
07241.ppm;91;97;8;8;83;89;38
07242.ppm;40;39;6;5;35;34;15
07243.ppm;45;40;6;5;40;35;27
07244.ppm;29;29;5;5;24;24;9
07245.ppm;108;97;9;8;99;89;18
07246.ppm;53;55;5;6;48;49;10
07247.ppm;32;32;6;5;27;26;30
07248.ppm;40;40;5;5;35;35;1
07249.ppm;68;68;7;6;62;62;14
07250.ppm;29;30;5;5;23;24;1
07251.ppm;44;44;6;6;39;39;7
07252.ppm;122;109;11;9;112;100;13
07253.ppm;25;27;5;6;20;22;1
07254.ppm;47;47;5;5;42;42;9
07255.ppm;31;30;6;5;26;25;2
07256.ppm;31;29;6;5;26;24;8
07257.ppm;39;41;5;5;34;36;38
07258.ppm;33;32;6;5;28;27;3
07259.ppm;37;33;6;5;32;28;25
07260.ppm;33;34;5;5;28;29;8
07261.ppm;51;52;6;5;46;47;1
07262.ppm;36;35;6;5;31;30;5
07263.ppm;43;43;6;6;38;38;12
07264.ppm;55;58;5;6;50;53;18
07265.ppm;36;36;6;5;31;31;8
07266.ppm;29;28;5;5;24;23;8
07267.ppm;33;34;5;6;28;29;4
07268.ppm;46;46;6;5;41;41;10
07269.ppm;41;41;6;6;36;36;7
07270.ppm;39;36;5;5;33;30;18
07271.ppm;70;80;6;8;64;73;1
07272.ppm;33;34;6;6;28;29;36
07273.ppm;37;38;6;5;32;33;1
07274.ppm;31;29;6;6;26;24;10
07275.ppm;31;31;5;5;26;26;9
07276.ppm;57;56;6;6;51;51;9
07277.ppm;29;30;5;5;24;24;3
07278.ppm;35;36;6;5;30;31;37
07279.ppm;84;75;8;7;77;69;24
07280.ppm;40;45;6;6;35;40;12
07281.ppm;36;37;5;6;31;32;7
07282.ppm;77;82;7;8;71;75;12
07283.ppm;52;51;5;5;47;46;9
07284.ppm;40;37;5;6;34;32;25
07285.ppm;27;28;5;6;22;23;9
07286.ppm;192;176;16;16;176;161;25
07287.ppm;38;36;5;5;33;31;9
07288.ppm;29;28;6;5;24;23;9
07289.ppm;110;100;9;9;101;92;13
07290.ppm;41;41;5;5;36;36;9
07291.ppm;32;32;6;6;27;27;29
07292.ppm;30;31;5;5;25;26;17
07293.ppm;28;27;6;5;23;22;2
07294.ppm;35;32;6;6;30;27;28
07295.ppm;32;31;6;6;27;26;8
07296.ppm;45;44;6;5;40;39;11
07297.ppm;46;44;6;5;41;39;2
07298.ppm;110;96;9;8;101;88;23
07299.ppm;30;31;5;6;25;26;15
07300.ppm;43;43;6;6;38;38;20
07301.ppm;34;32;6;6;28;27;2
07302.ppm;36;38;6;6;31;33;8
07303.ppm;48;49;5;5;42;44;12
07304.ppm;52;49;5;5;47;44;35
07305.ppm;26;27;6;6;21;21;14
07306.ppm;49;48;6;5;44;43;12
07307.ppm;63;68;6;6;58;62;38
07308.ppm;47;43;5;6;42;38;13
07309.ppm;40;38;5;5;35;33;3
07310.ppm;50;55;5;5;45;50;14
07311.ppm;111;98;10;8;102;90;13
07312.ppm;44;44;5;5;39;39;30
07313.ppm;36;37;5;5;31;32;38
07314.ppm;43;40;6;5;38;35;13
07315.ppm;39;41;5;5;34;36;12
07316.ppm;30;34;5;6;25;29;38
07317.ppm;51;50;5;5;46;45;38
07318.ppm;53;52;6;6;47;47;38
07319.ppm;30;29;6;5;25;24;3
07320.ppm;40;40;6;6;35;35;10
07321.ppm;39;39;6;5;34;34;28
07322.ppm;63;67;5;6;58;61;6
07323.ppm;89;83;8;7;81;75;13
07324.ppm;28;29;5;6;23;24;17
07325.ppm;97;87;9;7;89;80;13
07326.ppm;56;51;6;5;51;46;27
07327.ppm;99;99;8;8;90;91;7
07328.ppm;42;41;6;5;37;36;10
07329.ppm;91;86;8;7;83;79;11
07330.ppm;30;31;5;5;25;26;35
07331.ppm;42;42;6;5;37;37;12
07332.ppm;33;36;5;6;28;31;33
07333.ppm;33;39;5;5;28;34;34
07334.ppm;59;58;6;6;53;53;16
07335.ppm;41;36;5;5;35;31;18
07336.ppm;62;58;5;6;57;53;29
07337.ppm;41;41;6;6;36;36;7
07338.ppm;57;48;5;5;52;43;21
